image,conf,predicted_class,width,height,best_iou_with_any_gt
test224.jpg,0.10364336520433426,rickshaw,79,195,0.09680205583572388
test225.jpg,0.22692690789699554,private_car,128,334,0.075361467897892
test225.jpg,0.10314399749040604,private_car,128,328,0.07413650304079056
test226.jpg,0.8544539213180542,rickshaw,135,612,0.1097048968076706
test226.jpg,0.14535190165042877,private_car,86,108,0.8039518594741821
test226.jpg,0.1335398554801941,private_car,81,334,0.0
test226.jpg,0.11761042475700378,motorcycle,43,58,0.0
test227.jpg,0.7874032258987427,covered_van,334,1014,0.0
test227.jpg,0.676557719707489,bicycle,231,346,0.0
test228.jpg,0.8330516815185547,rickshaw,62,220,0.0
test228.jpg,0.3052169978618622,motorcycle,91,110,0.014966554939746857
test228.jpg,0.27375316619873047,motorcycle,91,110,0.01481394562870264
test228.jpg,0.20350077748298645,rickshaw,52,108,0.059850871562957764
test229.jpg,0.6067423820495605,rickshaw,96,126,0.8870491981506348
test229.jpg,0.3761169910430908,person,35,79,0.8136552572250366
test229.jpg,0.36472031474113464,private_car,87,102,0.8985582590103149
test229.jpg,0.3183945119380951,rickshaw,40,68,0.23083731532096863
test229.jpg,0.2727375030517578,motorcycle,88,74,0.0
test229.jpg,0.18788237869739532,person,22,45,0.0
test229.jpg,0.18376041948795319,person,39,101,0.019656630232930183
test229.jpg,0.1745815873146057,motorcycle,39,60,0.5815488696098328
test229.jpg,0.1461958885192871,private_car,43,45,0.0
test229.jpg,0.12366633117198944,person,27,56,0.0
test229.jpg,0.10648680478334427,micro_bus,87,102,0.8985582590103149
test23.jpg,0.6707159280776978,person,96,479,0.0
test230.jpg,0.6837998032569885,rickshaw,54,108,0.15788054466247559
test230.jpg,0.4908760190010071,rickshaw,39,407,0.0
test230.jpg,0.3220498263835907,private_car,45,61,0.27151086926460266
test230.jpg,0.2946976125240326,motorcycle,25,32,0.714041531085968
test230.jpg,0.27902084589004517,rickshaw,26,36,0.0
test230.jpg,0.2718774378299713,motorcycle,55,87,0.9539418816566467
test230.jpg,0.26121091842651367,rickshaw,27,43,0.03652123734354973
test230.jpg,0.24487756192684174,private_car,31,39,0.8960968255996704
test230.jpg,0.12048892676830292,rickshaw,25,33,0.00900817010551691
test231.jpg,0.21554048359394073,rickshaw,89,467,0.24896636605262756
test231.jpg,0.15227793157100677,rickshaw,117,522,0.2979208827018738
test232.jpg,0.2295331060886383,private_car,145,213,0.8776032328605652
test232.jpg,0.20097896456718445,auto_rickshaw,91,116,0.09165236353874207
test233.jpg,0.31476593017578125,motorcycle,164,191,0.045128144323825836
test233.jpg,0.23449155688285828,bicycle,183,287,0.0
test233.jpg,0.17063874006271362,bicycle,164,191,0.045128144323825836
test234.jpg,0.7131953835487366,private_car,157,200,0.6584727764129639
test234.jpg,0.33487531542778015,rickshaw,128,303,0.09138242155313492
test234.jpg,0.32318753004074097,rickshaw,65,71,0.0
test234.jpg,0.29268983006477356,rickshaw,53,101,0.05168113484978676
test235.jpg,0.6057227253913879,motorcycle,87,141,0.7484012246131897
test235.jpg,0.25484731793403625,bicycle,120,120,0.8875264525413513
test236.jpg,0.13915641605854034,motorcycle,45,66,0.6150739789009094
test236.jpg,0.12930241227149963,motorcycle,47,103,0.008630053140223026
test237.jpg,0.589779794216156,bus,155,613,0.7225868701934814
test237.jpg,0.37908855080604553,rickshaw,99,107,0.4819813370704651
test237.jpg,0.3616795539855957,rickshaw,123,556,0.3361748158931732
test237.jpg,0.15773971378803253,rickshaw,96,127,0.3826739490032196
test237.jpg,0.12678052484989166,motorcycle,51,95,0.014244858175516129
test238.jpg,0.7683900594711304,micro_bus,404,384,0.8563855886459351
test238.jpg,0.6957485675811768,rickshaw,66,204,0.15423037111759186
test238.jpg,0.3075046241283417,motorcycle,49,76,0.7794347405433655
test238.jpg,0.21904125809669495,rickshaw,28,39,0.0
test238.jpg,0.20537836849689484,rickshaw,28,45,0.06958156824111938
test238.jpg,0.19954688847064972,rickshaw,27,42,0.07384973764419556
test238.jpg,0.1298137605190277,private_car,87,288,0.1509181261062622
test238.jpg,0.1014472171664238,rickshaw,62,197,0.13242797553539276
test239.jpg,0.6641349792480469,rickshaw,53,99,0.032413363456726074
test239.jpg,0.3518848419189453,rickshaw,40,85,0.8740156292915344
test239.jpg,0.191207155585289,rickshaw_van,110,135,0.8733904957771301
test239.jpg,0.16296939551830292,private_car,51,83,0.13998861610889435
test24.jpg,0.8444267511367798,rickshaw,106,463,0.06691540777683258
test24.jpg,0.8382835388183594,person,72,453,0.0
test24.jpg,0.7316229343414307,person,43,128,0.01268448680639267
test24.jpg,0.4085824191570282,person,43,116,0.0
test240.jpg,0.6408318877220154,pickup_truck,384,301,0.3895522654056549
test240.jpg,0.3242546319961548,pickup_truck,307,194,0.20034711062908173
test240.jpg,0.20957905054092407,covered_van,466,344,0.5388914942741394
test240.jpg,0.13797031342983246,person,80,236,0.0
test240.jpg,0.1150192990899086,rickshaw,318,271,0.6863849759101868
test241.jpg,0.5598104000091553,private_car,158,109,0.005210599396377802
test241.jpg,0.5263002514839172,rickshaw,149,191,0.0
test241.jpg,0.21450400352478027,rickshaw,126,139,0.03748864680528641
test241.jpg,0.12464085966348648,rickshaw,123,178,0.0
test241.jpg,0.10735168308019638,rickshaw,80,118,0.0
test242.jpg,0.5386596918106079,person,171,519,0.9291956424713135
test242.jpg,0.1956063061952591,rickshaw,290,250,0.05375387892127037
test243.jpg,0.7051578760147095,rickshaw,100,135,0.561671257019043
test243.jpg,0.5838902592658997,person,38,95,0.0
test243.jpg,0.5333288311958313,auto_rickshaw,85,97,0.018861671909689903
test243.jpg,0.32249200344085693,rickshaw,74,126,0.0026180632412433624
test243.jpg,0.28903353214263916,rickshaw,42,127,0.0
test243.jpg,0.26197493076324463,rickshaw,103,131,0.007427209056913853
test243.jpg,0.2167767435312271,rickshaw,106,131,0.016208797693252563
test243.jpg,0.1646260768175125,bicycle,106,103,0.32945311069488525
test243.jpg,0.1527394950389862,person,41,84,0.0
test243.jpg,0.15154583752155304,rickshaw,116,147,0.45576515793800354
test243.jpg,0.1409260779619217,rickshaw,63,141,0.20730453729629517
test243.jpg,0.12331437319517136,person,38,85,0.0
test243.jpg,0.11685628443956375,motorcycle,106,103,0.32945311069488525
test243.jpg,0.11519017070531845,rickshaw,79,143,0.41544175148010254
test245.jpg,0.7896283864974976,motorcycle,412,292,0.9321984648704529
test245.jpg,0.18765300512313843,rickshaw,127,200,0.07932378351688385
test245.jpg,0.16562163829803467,person,257,664,0.9065006375312805
test246.jpg,0.7035033106803894,pickup_truck,441,343,0.487985223531723
test246.jpg,0.26416561007499695,rickshaw,218,255,0.0
test248.jpg,0.14757606387138367,rickshaw,55,61,0.0
test249.jpg,0.6223479509353638,rickshaw,241,355,0.11827685683965683
test249.jpg,0.18272611498832703,private_car,142,145,0.08340389281511307
test25.jpg,0.7800182700157166,person,47,156,0.0
test25.jpg,0.6172844767570496,rickshaw,103,224,0.30268895626068115
test25.jpg,0.537818968296051,person,52,513,0.04436657950282097
test250.jpg,0.8710805773735046,rickshaw,60,86,0.011024964042007923
test250.jpg,0.6524354219436646,person,89,291,0.00850972905755043
test250.jpg,0.4495497941970825,person,258,662,0.9464920163154602
test250.jpg,0.1964845061302185,private_car,136,118,0.6719390749931335
test251.jpg,0.7279587984085083,person,55,168,0.0
test251.jpg,0.3149131238460541,person,54,166,0.0
test251.jpg,0.25342634320259094,private_car,52,147,0.019401181489229202
test251.jpg,0.23031872510910034,private_car,48,141,0.017604758962988853
test252.jpg,0.255424439907074,private_car,87,327,0.033351629972457886
test252.jpg,0.11531434953212738,person,217,542,0.9593045711517334
test253.jpg,0.6185755133628845,rickshaw_van,482,265,0.833516001701355
test254.jpg,0.7884933352470398,person,96,517,0.0
test254.jpg,0.5259211659431458,pickup_truck,449,363,0.4419650435447693
test254.jpg,0.33915388584136963,rickshaw,222,282,0.013573930598795414
test254.jpg,0.2674667239189148,pickup_truck,409,364,0.40346625447273254
test254.jpg,0.12056560814380646,covered_van,449,363,0.4419650435447693
test255.jpg,0.7169999480247498,rickshaw,278,260,0.05395149439573288
test255.jpg,0.1852896809577942,pickup_truck,419,401,0.5737445950508118
test255.jpg,0.10083140432834625,rickshaw,148,266,0.06202152743935585
test256.jpg,0.5892084240913391,rickshaw,50,566,0.0
test256.jpg,0.5615456700325012,private_car,189,118,0.0
test256.jpg,0.4731874167919159,person,50,112,0.0
test256.jpg,0.43806928396224976,rickshaw,63,114,0.14122673869132996
test256.jpg,0.37892791628837585,rickshaw,210,176,0.33358803391456604
test256.jpg,0.3584684133529663,rickshaw,91,98,0.06900607794523239
test256.jpg,0.27183666825294495,rickshaw,72,136,0.12367580831050873
test256.jpg,0.26597633957862854,private_car,103,73,0.0
test256.jpg,0.22681258618831635,rickshaw,58,95,0.0
test256.jpg,0.19216325879096985,rickshaw,147,290,0.0
test256.jpg,0.17115139961242676,person,53,111,0.0
test256.jpg,0.15637946128845215,person,39,99,0.0
test256.jpg,0.12828429043293,person,63,114,0.14122673869132996
test256.jpg,0.10886314511299133,rickshaw,92,137,0.9586453437805176
test257.jpg,0.22147737443447113,auto_rickshaw,385,220,0.0
test257.jpg,0.18983043730258942,person,32,80,0.0
test257.jpg,0.154968723654747,rickshaw,187,558,0.9667612910270691
test259.jpg,0.7774122953414917,private_car,136,100,0.0
test259.jpg,0.6466031670570374,person,39,108,0.0
test259.jpg,0.5241137146949768,person,184,631,0.9437481760978699
test259.jpg,0.4319494068622589,person,50,138,0.0
test259.jpg,0.4133753478527069,person,57,136,0.0
test259.jpg,0.40515172481536865,rickshaw,106,157,0.9229962825775146
test259.jpg,0.3510848581790924,person,90,163,0.0
test259.jpg,0.3392154574394226,person,65,135,0.0
test259.jpg,0.3146741986274719,person,33,105,0.0
test259.jpg,0.26713231205940247,motorcycle,74,104,0.0
test259.jpg,0.222564235329628,person,39,108,0.10353481024503708
test259.jpg,0.13381491601467133,rickshaw,40,84,0.0
test259.jpg,0.1332317292690277,person,85,165,0.0
test259.jpg,0.10323850810527802,rickshaw,118,114,0.0
test259.jpg,0.10177957266569138,rickshaw,79,147,0.16919486224651337
test26.jpg,0.4224741458892822,rickshaw_van,100,184,0.0
test26.jpg,0.3091658651828766,person,92,298,0.0
test26.jpg,0.2790515422821045,motorcycle,46,76,0.8844377994537354
test260.jpg,0.3197508156299591,micro_bus,308,400,0.0
test260.jpg,0.2771925628185272,human_hauler,308,400,0.0
test260.jpg,0.2506745457649231,person,98,253,0.0
test260.jpg,0.24747751653194427,person,45,88,0.023091262206435204
test260.jpg,0.17474345862865448,person,188,375,0.0
test260.jpg,0.10949363559484482,person,20,50,0.0
test261.jpg,0.26254379749298096,rickshaw,106,123,0.008806847967207432
test261.jpg,0.23686163127422333,truck,460,302,0.3662424683570862
test261.jpg,0.2168162763118744,rickshaw,196,322,0.1072131022810936
test261.jpg,0.13733366131782532,pickup_truck,460,302,0.3662424683570862
test261.jpg,0.10185056179761887,rickshaw,86,106,0.0
test262.jpg,0.27969858050346375,motorcycle,34,69,0.0
test262.jpg,0.1402776837348938,motorcycle,66,92,0.0
test263.jpg,0.1225934699177742,person,38,106,0.6263025403022766
test263.jpg,0.10815279930830002,person,31,102,0.3462284207344055
test264.jpg,0.6453871130943298,pickup_truck,447,343,0.4809492528438568
test264.jpg,0.4272373914718628,rickshaw,445,404,0.08933592587709427
test265.jpg,0.6579608917236328,rickshaw,230,618,0.002522955881431699
test265.jpg,0.26544371247291565,person,56,91,0.0
test265.jpg,0.1094643846154213,motorcycle,56,79,0.0
test266.jpg,0.8624478578567505,pickup_truck,437,271,0.0
test266.jpg,0.32400378584861755,person,97,452,0.05101776868104935
test266.jpg,0.1927507072687149,rickshaw,105,130,0.6155417561531067
test266.jpg,0.18358410894870758,person,98,429,0.04983425885438919
test267.jpg,0.49715644121170044,rickshaw,60,80,0.8830494284629822
test268.jpg,0.6210036873817444,person,36,62,0.32923200726509094
test268.jpg,0.27828484773635864,person,75,107,0.0
test268.jpg,0.1050819531083107,motorcycle,75,107,0.0
test269.jpg,0.29231637716293335,person,72,242,0.4163540303707123
test27.jpg,0.21271787583827972,person,34,115,0.15660205483436584
test270.jpg,0.43879270553588867,pickup_truck,539,324,0.6672956943511963
test270.jpg,0.34526845812797546,pickup_truck,270,181,0.19089043140411377
test270.jpg,0.20927079021930695,pickup_truck,580,333,0.7492001056671143
test271.jpg,0.4786030650138855,auto_rickshaw,167,205,0.9738848209381104
test271.jpg,0.29328814148902893,person,74,189,0.0
test271.jpg,0.11867833137512207,private_car,82,59,0.010906311683356762
test272.jpg,0.15020030736923218,rickshaw,47,98,0.8377468585968018
test273.jpg,0.9370172023773193,rickshaw,350,323,0.9705356359481812
test273.jpg,0.5296546816825867,private_car,593,219,0.6941943764686584
test274.jpg,0.788130521774292,rickshaw,63,84,0.0
test274.jpg,0.45293128490448,person,48,121,0.0
test274.jpg,0.179419606924057,rickshaw,43,62,0.0
test274.jpg,0.17134737968444824,rickshaw,61,67,0.0
test275.jpg,0.45211681723594666,rickshaw,40,80,0.006188603118062019
test275.jpg,0.20652680099010468,person,50,100,0.0
test275.jpg,0.1510981321334839,rickshaw,405,361,0.23591111600399017
test276.jpg,0.6093931794166565,rickshaw_van,274,204,0.0
test276.jpg,0.5500367283821106,private_car,485,256,0.9636889100074768
test276.jpg,0.1878257840871811,rickshaw_van,86,102,0.006279639899730682
test277.jpg,0.7701539993286133,rickshaw,320,288,0.2523847222328186
test277.jpg,0.5989347696304321,person,53,138,0.0
test277.jpg,0.5080211758613586,person,67,244,0.8073802590370178
test277.jpg,0.34028348326683044,private_car,260,285,0.06879577040672302
test277.jpg,0.1261640191078186,person,19,139,0.0
test277.jpg,0.11487852036952972,rickshaw,279,290,0.2659513056278229
test278.jpg,0.6705541014671326,rickshaw,76,265,0.0
test278.jpg,0.6324031949043274,rickshaw,261,338,0.08284173905849457
test278.jpg,0.2716529369354248,rickshaw,305,444,0.18046565353870392
test278.jpg,0.129814013838768,rickshaw,70,646,0.0
test279.jpg,0.5505601763725281,rickshaw,161,230,0.09593323618173599
test279.jpg,0.4583815932273865,rickshaw,213,121,0.35952141880989075
test28.jpg,0.6360688209533691,rickshaw,276,419,0.22395187616348267
test28.jpg,0.265998899936676,person,56,485,0.0
test28.jpg,0.26031094789505005,person,36,179,0.0
test28.jpg,0.22179999947547913,person,144,255,0.8231629729270935
test28.jpg,0.220311239361763,person,61,208,0.8604306578636169
test28.jpg,0.1578301340341568,motorcycle,34,57,0.0858834758400917
test280.jpg,0.4377729892730713,rickshaw,461,459,0.05751921236515045
test282.jpg,0.6735517978668213,person,61,173,0.0
test282.jpg,0.2809441387653351,rickshaw,414,270,0.582271933555603
test282.jpg,0.2253798246383667,person,51,164,0.01787472330033779
test283.jpg,0.5913259387016296,person,35,81,0.0
test283.jpg,0.2906610369682312,motorcycle,64,82,0.0
test283.jpg,0.25230395793914795,bicycle,105,92,0.7443987727165222
test284.jpg,0.7737616300582886,person,35,85,0.031579211354255676
test284.jpg,0.6637157797813416,rickshaw,57,73,0.0
test284.jpg,0.653410792350769,rickshaw,141,200,0.0
test284.jpg,0.324434757232666,rickshaw,69,70,0.022612953558564186
test284.jpg,0.2595628798007965,rickshaw,59,101,0.0
test284.jpg,0.17139790952205658,rickshaw,42,48,0.0
test284.jpg,0.1529701054096222,person,22,130,0.0
test284.jpg,0.12198210507631302,auto_rickshaw,47,79,0.4180905520915985
test284.jpg,0.11963730305433273,person,32,81,0.0
test284.jpg,0.10283193737268448,person,32,76,0.0
test285.jpg,0.6085981726646423,person,59,162,0.04098692908883095
test285.jpg,0.5568928718566895,person,50,145,0.8837502002716064
test285.jpg,0.5298125147819519,private_car,170,120,0.0
test285.jpg,0.3318882882595062,person,50,148,0.0
test285.jpg,0.24495747685432434,rickshaw,38,84,0.12708763778209686
test285.jpg,0.216136172413826,person,50,159,0.0
test285.jpg,0.19672341644763947,rickshaw,42,68,0.06676291674375534
test285.jpg,0.1355597972869873,person,48,149,0.0
test286.jpg,0.861876904964447,covered_van,450,443,0.39326396584510803
test286.jpg,0.4677092134952545,person,56,141,0.0
test286.jpg,0.22518691420555115,person,125,575,0.2885648012161255
test286.jpg,0.10185746103525162,person,18,141,0.0
test287.jpg,0.7513427734375,rickshaw,74,81,0.0
test287.jpg,0.25757408142089844,rickshaw,48,60,0.0
test287.jpg,0.1956213265657425,person,48,105,0.6503750681877136
test287.jpg,0.11189122498035431,micro_bus,232,329,0.0
test288.jpg,0.16739365458488464,person,53,114,0.007881058380007744
test289.jpg,0.7951244711875916,private_car,306,339,0.3556595742702484
test289.jpg,0.5251913666725159,person,52,138,0.0
test289.jpg,0.4134351909160614,covered_van,427,364,0.44865795969963074
test289.jpg,0.39726823568344116,private_car,373,319,0.4143412113189697
test289.jpg,0.12254776060581207,person,20,139,0.0
test289.jpg,0.10361665487289429,rickshaw,100,128,0.0425538644194603
test29.jpg,0.10656436532735825,auto_rickshaw,46,71,0.0017536444356665015
test290.jpg,0.4751553237438202,private_car,127,170,0.03867591544985771
test290.jpg,0.34198111295700073,rickshaw_van,285,181,0.0
test290.jpg,0.22809788584709167,motorcycle,34,53,0.009751155972480774
test290.jpg,0.16258981823921204,auto_rickshaw,333,404,0.9440050721168518
test290.jpg,0.15232928097248077,auto_rickshaw,75,95,0.016914410516619682
test290.jpg,0.14856335520744324,rickshaw_van,81,82,0.8408165574073792
test290.jpg,0.1452481597661972,motorcycle,81,82,0.8408165574073792
test290.jpg,0.10749401152133942,truck,686,1080,0.022739561274647713
test291.jpg,0.43476030230522156,rickshaw,229,617,0.051560547202825546
test291.jpg,0.27659282088279724,bicycle,229,435,0.027665626257658005
test291.jpg,0.17014619708061218,rickshaw,115,159,0.0678415521979332
test292.jpg,0.702796220779419,micro_bus,540,445,0.30329251289367676
test293.jpg,0.6556506156921387,private_car,214,134,0.0
test293.jpg,0.4857197701931,private_car,86,207,0.03814563900232315
test293.jpg,0.1446402370929718,rickshaw,40,72,0.08607664704322815
test293.jpg,0.11039596796035767,private_car,179,99,0.0
test294.jpg,0.7802237272262573,covered_van,281,509,0.03812439739704132
test294.jpg,0.1489923596382141,rickshaw,61,104,0.03525499626994133
test295.jpg,0.13964515924453735,pickup_truck,574,298,0.6173420548439026
test295.jpg,0.11956124007701874,person,59,141,0.01846003718674183
test295.jpg,0.10886453092098236,rickshaw,80,327,0.07493326812982559
test296.jpg,0.1220749244093895,motorcycle,162,157,0.0
test297.jpg,0.6956252455711365,pickup_truck,420,343,0.4351576864719391
test297.jpg,0.6012760400772095,rickshaw,100,205,0.0
test297.jpg,0.1922207772731781,person,57,158,0.025733742862939835
test297.jpg,0.14218075573444366,auto_rickshaw,174,725,0.03181380033493042
test299.jpg,0.4145842492580414,rickshaw_van,393,243,0.06229478865861893
test299.jpg,0.3401648998260498,rickshaw,400,408,0.04511045292019844
test299.jpg,0.17465360462665558,motorcycle,388,274,0.6585397720336914
test299.jpg,0.12897272408008575,private_car,269,172,0.016610851511359215
test3.jpg,0.8546299338340759,person,73,222,0.8812134861946106
test3.jpg,0.37499675154685974,motorcycle,37,55,0.0009540230385027826
test3.jpg,0.26032426953315735,rickshaw,36,78,0.0014254357665777206
test3.jpg,0.13907542824745178,rickshaw_van,58,89,0.017172235995531082
test30.jpg,0.794009268283844,person,130,543,0.0
test30.jpg,0.23580427467823029,person,91,417,0.14429466426372528
test30.jpg,0.17945674061775208,person,228,586,0.8855093121528625
test30.jpg,0.1522083878517151,person,120,260,0.0
test300.jpg,0.2552335858345032,private_car,93,179,0.0
test300.jpg,0.1326339840888977,auto_rickshaw,113,317,0.048399679362773895
test300.jpg,0.11218215525150299,auto_rickshaw,137,107,0.8628231883049011
test301.jpg,0.8354452252388,rickshaw,70,235,0.19620583951473236
test301.jpg,0.13393035531044006,person,59,189,0.028049200773239136
test302.jpg,0.6809664964675903,private_car,233,432,0.20681071281433105
test303.jpg,0.5349375605583191,person,57,149,0.0
test303.jpg,0.21271896362304688,person,25,163,0.0
test304.jpg,0.17650915682315826,private_car,129,77,0.0
test304.jpg,0.17250226438045502,rickshaw,53,113,0.09898050874471664
test305.jpg,0.7759823203086853,rickshaw,118,123,0.7308579087257385
test305.jpg,0.1747191846370697,auto_rickshaw,95,123,0.9373722076416016
test305.jpg,0.16655343770980835,rickshaw,47,79,0.04365535452961922
test306.jpg,0.7915933132171631,motorcycle,87,141,0.9619518518447876
test306.jpg,0.5932494401931763,rickshaw_van,147,130,0.0
test306.jpg,0.5453996658325195,private_car,327,192,0.9723149538040161
test306.jpg,0.24614064395427704,motorcycle,45,67,0.0033204134088009596
test307.jpg,0.7618206143379211,private_car,187,167,0.06353288888931274
test308.jpg,0.38628625869750977,private_car,136,258,0.9102901220321655
test308.jpg,0.19600524008274078,rickshaw,73,92,0.24088357388973236
test309.jpg,0.3736266791820526,rickshaw,108,332,0.17172282934188843
test309.jpg,0.2756461203098297,person,40,124,0.0702751949429512
test309.jpg,0.14068712294101715,rickshaw,61,192,0.47105810046195984
test31.jpg,0.7616721987724304,rickshaw,86,564,0.0
test31.jpg,0.6102697253227234,motorcycle,127,248,0.16276703774929047
test31.jpg,0.485661119222641,rickshaw_van,429,289,0.8553504347801208
test31.jpg,0.2647852301597595,rickshaw,306,481,0.9429759383201599
test31.jpg,0.2086736261844635,bus,172,1058,0.017104804515838623
test31.jpg,0.12737299501895905,rickshaw,134,330,0.12706239521503448
test310.jpg,0.27897942066192627,rickshaw,46,473,0.0
test310.jpg,0.12777240574359894,private_car,140,135,0.0
test311.jpg,0.6183767914772034,rickshaw,80,228,0.0
test311.jpg,0.4844824969768524,rickshaw,81,134,0.06463377177715302
test312.jpg,0.8403045535087585,person,111,349,0.46383020281791687
test312.jpg,0.4708646535873413,rickshaw,112,244,0.15343518555164337
test312.jpg,0.400463342666626,person,164,597,0.09634896367788315
test313.jpg,0.18030326068401337,auto_rickshaw,128,209,0.15010851621627808
test314.jpg,0.6333429217338562,private_car,136,132,0.051668357104063034
test314.jpg,0.47001412510871887,person,33,93,0.07925940304994583
test314.jpg,0.39514702558517456,person,33,100,0.0
test314.jpg,0.3260936737060547,rickshaw,96,96,0.005723805166780949
test314.jpg,0.22235479950904846,person,34,107,0.0
test314.jpg,0.20038464665412903,auto_rickshaw,83,112,0.041423242539167404
test314.jpg,0.19407467544078827,rickshaw,37,63,0.10724551975727081
test315.jpg,0.20784693956375122,rickshaw,68,98,0.4008999168872833
test315.jpg,0.19102102518081665,auto_rickshaw,76,186,0.0
test316.jpg,0.49601876735687256,rickshaw,165,237,0.0
test316.jpg,0.32993820309638977,private_car,169,125,0.0
test316.jpg,0.1775963306427002,person,20,133,0.014491229318082333
test317.jpg,0.40105339884757996,rickshaw,98,118,0.722571849822998
test317.jpg,0.3539317846298218,private_car,48,62,0.010577861219644547
test317.jpg,0.17616072297096252,rickshaw,32,60,0.025494279339909554
test317.jpg,0.17598716914653778,person,32,90,0.008627591654658318
test317.jpg,0.17199969291687012,motorcycle,57,73,0.149953693151474
test318.jpg,0.6083220839500427,motorcycle,45,69,0.0
test318.jpg,0.40493661165237427,rickshaw,119,116,0.05363615229725838
test318.jpg,0.3443984389305115,rickshaw,80,111,0.0
test318.jpg,0.1956104338169098,rickshaw,141,240,0.07738404721021652
test318.jpg,0.1106165423989296,rickshaw,81,105,0.0
test319.jpg,0.6006288528442383,motorcycle,347,345,0.08524245023727417
test319.jpg,0.3645508289337158,person,69,251,0.12634512782096863
test319.jpg,0.15701335668563843,auto_rickshaw,786,515,0.14596068859100342
test320.jpg,0.4443749785423279,rickshaw,139,134,0.5382201075553894
test320.jpg,0.41106489300727844,private_car,110,256,0.0
test320.jpg,0.34250742197036743,private_car,110,255,0.0
test320.jpg,0.3254570960998535,person,60,147,0.0
test320.jpg,0.21520236134529114,motorcycle,49,89,0.017020588740706444
test320.jpg,0.12324258685112,rickshaw,91,125,0.1259540617465973
test321.jpg,0.582757294178009,rickshaw,51,208,0.016031406819820404
test321.jpg,0.2264832705259323,rickshaw,48,185,0.014682797715067863
test321.jpg,0.11265909671783447,rickshaw,161,265,0.13174177706241608
test322.jpg,0.5075379610061646,rickshaw,73,128,0.0
test322.jpg,0.42205557227134705,rickshaw,62,123,0.11471112072467804
test322.jpg,0.19177381694316864,rickshaw,56,66,0.0
test322.jpg,0.14586776494979858,rickshaw,82,114,0.40482857823371887
test323.jpg,0.12343303859233856,rickshaw,95,117,0.9326296448707581
test323.jpg,0.112284354865551,rickshaw,167,345,0.02891915664076805
test324.jpg,0.6481534242630005,rickshaw,59,273,0.0
test324.jpg,0.474019855260849,person,46,117,0.0
test324.jpg,0.4285110533237457,motorcycle,48,70,0.0
test324.jpg,0.41523921489715576,rickshaw,89,131,0.7946870923042297
test324.jpg,0.39220142364501953,person,43,94,0.0
test324.jpg,0.11657226085662842,rickshaw,42,88,0.02879362180829048
test324.jpg,0.1011648178100586,person,36,102,0.0
test325.jpg,0.5669385194778442,rickshaw,47,336,0.0
test325.jpg,0.5025827884674072,rickshaw,97,206,0.08049993216991425
test325.jpg,0.4656553566455841,rickshaw,55,101,0.0
test325.jpg,0.18194881081581116,motorcycle,43,62,0.0
test325.jpg,0.12200187891721725,motorcycle,33,45,0.0
test325.jpg,0.10420041531324387,motorcycle,67,87,0.0
test326.jpg,0.6875230669975281,motorcycle,290,295,0.007743643596768379
test326.jpg,0.3815046548843384,rickshaw,45,256,0.039490118622779846
test326.jpg,0.1493747979402542,auto_rickshaw,160,154,0.0
test327.jpg,0.3349660038948059,rickshaw_van,113,166,0.009633559733629227
test327.jpg,0.17590592801570892,rickshaw_van,113,168,0.010670723393559456
test328.jpg,0.5351038575172424,motorcycle,69,83,0.0
test328.jpg,0.3102684020996094,person,35,106,0.0
test328.jpg,0.15283095836639404,person,28,199,0.0
test329.jpg,0.18020448088645935,person,43,127,0.0
test329.jpg,0.12717051804065704,bus,199,122,0.03411245346069336
test33.jpg,0.5547599792480469,covered_van,197,253,0.9818082451820374
test33.jpg,0.30269473791122437,rickshaw,40,66,0.0
test33.jpg,0.11351892352104187,person,39,433,0.0
test33.jpg,0.10535615682601929,person,29,66,0.0
test33.jpg,0.10254770517349243,rickshaw,36,56,0.0
test33.jpg,0.10026613622903824,rickshaw,36,53,0.009533742442727089
test331.jpg,0.5471493601799011,rickshaw,96,153,0.8335742950439453
test331.jpg,0.4111490845680237,person,33,146,0.03848553076386452
test331.jpg,0.3003043532371521,auto_rickshaw,742,509,0.023959022015333176
test331.jpg,0.16393253207206726,motorcycle,372,257,0.0721677765250206
test332.jpg,0.20755019783973694,auto_rickshaw,62,103,0.1167384684085846
test332.jpg,0.12018275260925293,motorcycle,159,241,0.43216586112976074
test332.jpg,0.11147137731313705,rickshaw,105,243,0.1586104780435562
test334.jpg,0.572598397731781,rickshaw,135,261,0.0684748962521553
test334.jpg,0.5332339406013489,rickshaw,75,107,0.21263106167316437
test334.jpg,0.4058570861816406,rickshaw,68,123,0.8617154359817505
test334.jpg,0.2268017828464508,rickshaw,49,531,0.027366336435079575
test334.jpg,0.13663381338119507,rickshaw,63,71,0.0
test336.jpg,0.3597370386123657,private_car,475,403,0.169826939702034
test337.jpg,0.5965389609336853,private_car,297,283,0.046571455895900726
test337.jpg,0.3938746452331543,private_car,96,59,0.0033882055431604385
test337.jpg,0.1802521049976349,rickshaw,463,564,0.9771642088890076
test338.jpg,0.5854507088661194,motorcycle,115,121,0.06156492978334427
test338.jpg,0.12514585256576538,motorcycle,55,77,0.0
test338.jpg,0.1116483211517334,micro_bus,86,95,0.894910454750061
test339.jpg,0.4971237778663635,rickshaw,104,637,0.16226144134998322
test339.jpg,0.4027658700942993,rickshaw,106,657,0.16261686384677887
